Temperature (°C),Gyroscope (X),Gyroscope (Y),Gyroscope (Z),Accelerometer (X),Accelerometer (Y),Accelerometer (Z)
18.451223,120.243904,92.68293,71.219513,1.075684,0.04834,1.55957
18.259533,119.939026,92.560974,71.280487,1.078613,0.04834,1.55957
18.594992,120.304878,92.743904,70.975609,1.078613,0.051758,1.554688
18.403301,120.243904,92.804878,71.219513,1.074219,0.047852,1.556152
18.499146,120,92.621956,71.097565,1.075195,0.052734,1.552734
18.403301,120.121956,92.926834,71.158539,1.07373,0.05127,1.553711
18.594992,120.36586,92.621956,70.975609,1.080078,0.047852,1.556152
18.451223,120.243904,92.743904,71.646339,1.072266,0.046875,1.555176
18.259533,120.18293,92.621956,71.280487,1.080078,0.044434,1.559082
18.211609,120.060982,92.743904,71.341469,1.078613,0.049805,1.557617
17.87615,120.426834,92.804878,71.219513,1.079102,0.050293,1.558105
18.499146,120.243904,92.743904,71.341469,1.076172,0.052734,1.553223
18.115763,120.18293,92.804878,71.341469,1.074707,0.052246,1.549805
18.594992,120.304878,92.865852,71.463417,1.073242,0.052246,1.557129
18.499146,120.548782,92.804878,71.280487,1.074219,0.051758,1.555664
18.307455,120.243904,92.804878,71.341469,1.080078,0.049805,1.560059
18.73876,120.304878,92.68293,71.219513,1.078613,0.050293,1.557129
18.259533,120.121956,92.68293,71.219513,1.075195,0.047852,1.553223
18.259533,120.304878,92.926834,71.158539,1.077637,0.047852,1.556152
18.259533,120,92.804878,71.158539,1.072266,0.049316,1.558594
18.642916,120.243904,93.231712,71.768295,1.077148,0.048828,1.560547
18.403301,120.426834,92.743904,71.463417,1.077637,0.046875,1.556641
18.499146,120.060982,92.865852,71.158539,1.07959,0.051758,1.549805
18.594992,120.18293,92.68293,71.158539,1.07666,0.052246,1.554688
18.451223,120.243904,92.987808,71.341469,1.067383,0.052246,1.558594
18.499146,120.304878,92.926834,71.158539,1.069824,0.049805,1.558105
18.211609,120.36586,92.926834,71.036591,1.07959,0.052734,1.556152
18.115763,120.18293,92.621956,71.219513,1.077148,0.046875,1.554688
18.307455,120.36586,92.621956,71.097565,1.076172,0.051758,1.55127
18.307455,120.304878,92.865852,71.524391,1.078613,0.052246,1.556641
18.594992,120.426834,93.048782,71.158539,1.072754,0.049805,1.556641
18.594992,120.304878,92.743904,71.341469,1.074219,0.051758,1.555664
18.403301,120.18293,92.804878,70.975609,1.076172,0.053223,1.549805
18.451223,120.426834,92.804878,71.463417,1.081055,0.049316,1.558594
18.115763,119.939026,92.317078,71.280487,1.080078,0.048828,1.555664
18.403301,120.243904,92.621956,71.219513,1.075195,0.045898,1.556152
18.594992,120.121956,92.804878,71.219513,1.078125,0.049316,1.552734
18.499146,120.243904,93.048782,71.524391,1.078613,0.051758,1.558105
18.642916,120.304878,92.621956,71.402443,1.078613,0.047852,1.554688
18.451223,120.18293,92.68293,70.975609,1.07959,0.04834,1.555664
18.451223,120.243904,93.048782,70.914635,1.077148,0.053711,1.557617
18.403301,120.243904,92.743904,71.219513,1.075195,0.046387,1.554199
18.451223,120.121956,92.68293,71.341469,1.07373,0.049316,1.557129
18.307455,120.304878,92.926834,71.158539,1.075195,0.046875,1.554688
18.451223,120.548782,93.109756,72.743904,1.069336,0.045898,1.54834
18.594992,120.36586,92.68293,71.341469,1.069336,0.053223,1.558105
18.451223,120.304878,92.68293,71.341469,1.075195,0.051758,1.555664
18.499146,120.060982,92.926834,71.280487,1.075684,0.044434,1.553223
18.451223,120.243904,92.987808,71.402443,1.074219,0.043457,1.556152
18.211609,120.18293,92.865852,71.463417,1.07959,0.053711,1.560059
18.499146,120.060982,92.926834,71.097565,1.073242,0.053223,1.55127
18.259533,120.18293,92.926834,71.036591,1.079102,0.040527,1.554688
18.451223,120.18293,92.987808,71.036591,1.079102,0.053223,1.55127
18.307455,120,92.743904,71.219513,1.076172,0.055176,1.557129
18.451223,120.36586,92.804878,71.158539,1.07666,0.050781,1.554199
18.73876,120.36586,92.987808,71.097565,1.07959,0.044434,1.557617
18.499146,120.060982,92.68293,70.975609,1.071289,0.05127,1.555176
18.307455,120,92.926834,71.219513,1.081543,0.050293,1.552734
18.499146,120.18293,92.68293,71.219513,1.081055,0.050293,1.555176
18.115763,120.304878,93.109756,71.097565,1.076172,0.049805,1.55957
18.499146,120.18293,92.560974,71.036591,1.080078,0.048828,1.558594
18.594992,120.18293,92.5,71.158539,1.071289,0.05127,1.555176
18.403301,120.18293,92.804878,71.097565,1.074219,0.052734,1.552734
18.451223,120.304878,92.987808,71.219513,1.082031,0.049805,1.5625
18.594992,120.243904,92.987808,71.097565,1.077637,0.046387,1.555176
18.307455,120.304878,92.804878,71.219513,1.078613,0.044922,1.557129
18.499146,120.36586,92.865852,71.219513,1.077148,0.050293,1.561035
18.451223,120.243904,92.804878,71.280487,1.074707,0.049805,1.558105
18.73876,120.18293,92.865852,71.219513,1.069824,0.051758,1.557617
18.403301,120.060982,92.439026,71.158539,1.07373,0.049805,1.555664
18.259533,120.426834,92.68293,71.036591,1.07959,0.04834,1.553223
18.211609,120.304878,92.865852,71.097565,1.07666,0.050293,1.555176
18.403301,120.243904,92.743904,71.402443,1.072754,0.050293,1.551758
18.307455,120.243904,92.865852,71.463417,1.073242,0.050781,1.553711
18.499146,120.060982,92.68293,71.280487,1.080566,0.056152,1.557129
18.594992,119.939026,92.743904,70.853661,1.078613,0.04834,1.552734
18.307455,120.36586,92.865852,71.463417,1.071777,0.04834,1.555664
18.307455,120.304878,92.804878,71.463417,1.07666,0.054199,1.560547
18.403301,120,92.68293,71.036591,1.07959,0.050293,1.557617
18.499146,120.36586,93.048782,71.463417,1.075195,0.046387,1.561523
18.499146,119.878052,92.5,71.524391,1.074219,0.050781,1.551758
18.642916,120.121956,93.048782,71.097565,1.078125,0.049805,1.560059
18.451223,120.18293,92.926834,71.158539,1.074707,0.049805,1.554199
18.307455,120.304878,92.621956,71.158539,1.076172,0.045898,1.557129
18.499146,120.18293,92.804878,71.280487,1.072754,0.048828,1.549805
18.403301,120.304878,92.987808,70.975609,1.083984,0.050781,1.555664
18.499146,120.426834,93.109756,71.341469,1.071777,0.04541,1.555176
18.307455,120.243904,92.68293,71.036591,1.079102,0.05127,1.554688
18.499146,120.36586,92.804878,71.280487,1.081055,0.047363,1.554199
18.594992,120.36586,92.804878,71.158539,1.072266,0.049316,1.555664
18.499146,120.609756,92.743904,71.463417,1.073242,0.057129,1.554199
18.594992,120.18293,92.865852,71.341469,1.074219,0.054688,1.557129
18.307455,120.060982,92.865852,71.158539,1.071777,0.050293,1.560059
18.594992,120.121956,92.621956,71.341469,1.069824,0.054688,1.554688
18.451223,120.18293,92.987808,71.341469,1.07666,0.05127,1.555176
18.499146,120.121956,92.804878,71.280487,1.071777,0.053711,1.555664
18.451223,120.18293,92.560974,71.280487,1.077148,0.049316,1.555176
18.451223,120.121956,92.743904,71.219513,1.074707,0.051758,1.557129
18.259533,120.426834,93.048782,71.341469,1.074707,0.051758,1.55957
18.259533,120.36586,92.621956,71.219513,1.076172,0.050293,1.558594
18.499146,120.304878,92.804878,71.219513,1.074707,0.052734,1.553711
18.499146,120.36586,92.926834,71.463417,1.075684,0.052734,1.563477
18.499146,119.939026,92.926834,71.158539,1.081055,0.046387,1.556152
18.499146,120.060982,92.621956,71.158539,1.071777,0.050293,1.555664
18.259533,120.426834,93.048782,71.158539,1.075684,0.050293,1.554688
18.259533,120.426834,92.743904,71.097565,1.083984,0.055176,1.558594
18.499146,120.36586,92.865852,71.402443,1.081055,0.050293,1.553223
18.115763,120.121956,93.292686,71.524391,1.075684,0.047852,1.555176
18.594992,120.18293,93.048782,71.097565,1.076172,0.046875,1.549316
18.594992,120.304878,92.804878,71.341469,1.077148,0.050781,1.556152
18.307455,120.18293,92.804878,71.341469,1.074219,0.04834,1.553223
18.499146,120.304878,92.926834,71.158539,1.078613,0.04834,1.552734
18.451223,120.18293,92.987808,71.158539,1.080078,0.04834,1.552734
18.451223,120.304878,92.621956,70.975609,1.079102,0.049805,1.554688
18.259533,120.487808,92.926834,71.158539,1.080078,0.047852,1.552734
18.594992,120.548782,92.621956,71.280487,1.070801,0.051758,1.552246
18.642916,120.060982,92.743904,70.914635,1.077148,0.04834,1.554199
18.259533,120.060982,92.621956,71.402443,1.075195,0.050293,1.552246
18.259533,120,93.048782,70.853661,1.078125,0.054688,1.557129
18.403301,120.121956,92.621956,71.341469,1.07666,0.050781,1.557129
18.499146,120.121956,92.926834,71.341469,1.072266,0.054199,1.554199
18.499146,120.304878,92.865852,71.158539,1.074219,0.047363,1.557129
18.451223,120.18293,92.926834,71.219513,1.074707,0.055176,1.555664
18.451223,120.121956,92.804878,71.280487,1.073242,0.049805,1.553711
18.451223,120.487808,92.743904,71.341469,1.072754,0.056641,1.553711
18.499146,120.121956,92.378052,71.097565,1.080078,0.04834,1.555176
18.403301,120.18293,93.109756,71.219513,1.080566,0.050293,1.553223
18.451223,120.426834,92.621956,71.097565,1.075684,0.049805,1.552734
18.499146,120.36586,92.804878,70.853661,1.077637,0.046387,1.553223
18.403301,120.426834,92.987808,71.219513,1.075684,0.046875,1.5625
18.499146,120.060982,92.804878,71.158539,1.074707,0.05127,1.553223
18.594992,120.060982,92.621956,71.402443,1.072754,0.052246,1.554688
18.403301,119.939026,92.804878,71.097565,1.077637,0.054688,1.551758
18.259533,120.243904,92.926834,71.158539,1.075684,0.049316,1.564453
18.403301,120,92.865852,71.890244,1.066406,0.049316,1.558105
18.73876,120.121956,92.439026,71.402443,1.07959,0.053223,1.550293
18.594992,120.304878,92.439026,71.341469,1.083496,0.051758,1.555664
18.499146,120,93.048782,70.914635,1.075195,0.052734,1.554199
18.451223,120.121956,92.68293,71.585365,1.075684,0.052734,1.552246
18.259533,120.121956,92.68293,71.097565,1.07959,0.054688,1.546387
18.403301,120.304878,92.926834,71.280487,1.076172,0.049316,1.554688
18.403301,120.060982,92.68293,71.036591,1.081543,0.04541,1.554199
18.642916,120.18293,92.865852,71.158539,1.075195,0.050293,1.552734
18.451223,120.243904,92.68293,71.158539,1.075684,0.051758,1.550781
18.594992,120.18293,92.743904,71.463417,1.078125,0.050293,1.553223
18.259533,120.18293,92.621956,70.975609,1.075195,0.050781,1.556641
18.499146,120.18293,92.256104,71.585365,1.080078,0.043945,1.556152
18.451223,120.304878,92.987808,71.219513,1.076172,0.05127,1.550781
18.451223,120.243904,92.621956,70.914635,1.075684,0.050293,1.557129
18.259533,120.243904,91.951225,71.341469,1.076172,0.046387,1.558105
18.499146,120.243904,92.560974,71.280487,1.075195,0.050781,1.557617
18.451223,120.304878,92.560974,71.097565,1.07959,0.046875,1.556152
18.499146,120.304878,92.804878,71.158539,1.074219,0.053223,1.558594
18.499146,120.36586,92.804878,71.341469,1.078125,0.046387,1.557617
18.499146,120.121956,92.804878,71.219513,1.07373,0.04834,1.555664
18.642916,120.304878,92.865852,71.341469,1.075684,0.052734,1.560059
18.594992,120.243904,92.865852,71.158539,1.074707,0.05127,1.556641
18.259533,120.304878,92.804878,70.975609,1.074707,0.051758,1.560059
18.307455,120.18293,92.926834,71.280487,1.079102,0.050781,1.553711
18.73876,120.36586,92.926834,71.158539,1.078125,0.053223,1.552734
18.451223,120.609756,92.865852,71.158539,1.07666,0.050781,1.553223
18.499146,120.304878,92.68293,71.280487,1.072266,0.051758,1.553711
18.594992,120.121956,92.621956,71.158539,1.080566,0.052246,1.557129
18.499146,120.304878,92.804878,71.402443,1.073242,0.050781,1.560547
18.451223,120.060982,92.804878,71.158539,1.078613,0.051758,1.552246
18.499146,120.060982,92.621956,71.219513,1.080566,0.053711,1.553711
18.451223,120.36586,92.743904,71.158539,1.078613,0.052734,1.558594
18.594992,120.243904,92.926834,71.341469,1.081543,0.054199,1.559082
18.499146,120.060982,92.804878,70.914635,1.07373,0.04834,1.556641
18.73876,120.548782,92.743904,71.219513,1.074707,0.04834,1.556152
18.499146,120.121956,92.804878,71.463417,1.07666,0.05127,1.553711
18.499146,120.18293,92.804878,71.097565,1.078613,0.054199,1.558105
18.499146,120.304878,92.804878,71.219513,1.077637,0.048828,1.551758
18.499146,120.36586,92.5,71.097565,1.075195,0.055664,1.555664
18.594992,119.939026,92.804878,71.219513,1.07666,0.059082,1.558594
18.451223,120.18293,92.987808,71.280487,1.074219,0.053711,1.555176
18.499146,120.548782,92.621956,71.341469,1.078125,0.052734,1.560059
18.403301,120.060982,92.804878,71.097565,1.076172,0.051758,1.555176
18.73876,120.18293,93.109756,71.280487,1.075684,0.04541,1.549805
18.307455,120,92.804878,71.158539,1.076172,0.049316,1.554688
18.451223,120,92.865852,71.280487,1.076172,0.049805,1.558594
18.642916,120.060982,92.621956,71.158539,1.080566,0.047852,1.55127
18.307455,120.18293,92.926834,71.036591,1.078613,0.05127,1.554688
18.307455,120.243904,92.621956,70.975609,1.077148,0.05127,1.556641
18.307455,120.18293,92.865852,71.097565,1.072754,0.050293,1.554688
18.451223,120.243904,92.804878,71.402443,1.07959,0.048828,1.553711
18.642916,120.36586,92.621956,71.158539,1.075195,0.055176,1.552246
18.451223,120.304878,92.865852,71.219513,1.073242,0.050781,1.552734
18.259533,120.121956,92.743904,71.219513,1.076172,0.046387,1.550781
18.451223,120.426834,92.865852,71.219513,1.077148,0.049805,1.560547
18.451223,120.121956,92.804878,71.097565,1.075195,0.048828,1.556641
18.499146,120.18293,92.804878,71.341469,1.080078,0.044922,1.554688
18.73876,120.243904,92.804878,70.914635,1.07666,0.050293,1.554688
18.451223,119.939026,92.987808,71.036591,1.07373,0.050781,1.557617
18.73876,120.18293,93.048782,71.341469,1.081543,0.050781,1.555664
18.499146,120.121956,92.865852,71.097565,1.078613,0.053223,1.556152
18.499146,120.36586,92.68293,71.402443,1.077637,0.047852,1.558105
18.115763,120.243904,92.317078,71.280487,1.076172,0.042969,1.556152
18.451223,120.487808,92.68293,71.341469,1.069336,0.049316,1.559082
18.451223,120.36586,93.048782,71.036591,1.075195,0.056152,1.556152
18.307455,120,92.926834,71.158539,1.078125,0.054199,1.555664
18.307455,120.426834,92.560974,71.158539,1.076172,0.054199,1.552734
18.451223,120.18293,92.68293,71.219513,1.079102,0.053223,1.561035
18.499146,120.18293,92.804878,71.341469,1.082031,0.055176,1.553223
18.307455,120.243904,92.865852,71.036591,1.075684,0.052734,1.556641
18.499146,120.243904,92.926834,71.219513,1.07373,0.05957,1.553711
18.499146,120.36586,92.804878,71.402443,1.079102,0.047363,1.556641
18.499146,120.243904,92.926834,71.280487,1.07373,0.05127,1.555664
18.73876,120.121956,92.621956,71.219513,1.072754,0.04541,1.558594
18.499146,120.36586,92.865852,71.402443,1.07959,0.049316,1.552246
18.403301,120.243904,92.804878,71.341469,1.07373,0.04541,1.561035
18.307455,120.304878,93.109756,71.158539,1.074707,0.052246,1.558105
18.499146,120.304878,92.987808,71.219513,1.074707,0.048828,1.557617
18.73876,120.18293,92.804878,71.219513,1.072754,0.053223,1.555176
18.642916,120.243904,92.804878,71.097565,1.075684,0.050781,1.560547
18.451223,119.939026,92.743904,71.341469,1.074707,0.054199,1.558594
18.786684,120.121956,92.743904,71.219513,1.073242,0.053223,1.55127
18.403301,120.426834,92.743904,71.402443,1.068359,0.046387,1.554688
18.451223,120.304878,92.560974,71.036591,1.078613,0.050293,1.553711
18.499146,120.304878,92.865852,71.158539,1.075195,0.052734,1.561035
18.451223,120.426834,92.926834,71.036591,1.074707,0.049805,1.550293
18.73876,120.36586,92.68293,71.036591,1.075684,0.050293,1.559082
18.403301,120.060982,92.743904,71.158539,1.07959,0.050293,1.556641
18.499146,120.548782,92.560974,71.158539,1.078613,0.049805,1.554688
18.594992,120.18293,92.621956,71.463417,1.072754,0.04834,1.557129
18.451223,120.426834,92.865852,71.219513,1.071289,0.047852,1.556641
18.594992,120.243904,92.865852,71.158539,1.078125,0.05127,1.553711
18.594992,120.36586,92.621956,71.097565,1.080078,0.052734,1.555664
18.499146,120.304878,92.743904,71.219513,1.075684,0.053223,1.556641
18.403301,120.304878,92.987808,70.975609,1.077637,0.054688,1.558594
18.499146,120.060982,92.68293,71.097565,1.077637,0.048828,1.556641
18.499146,120.36586,92.804878,71.097565,1.079102,0.057129,1.557617
18.642916,120.304878,92.804878,71.097565,1.077148,0.049316,1.555176
18.73876,120.243904,92.743904,71.402443,1.07959,0.053711,1.555176
18.451223,120.36586,92.865852,71.463417,1.076172,0.049316,1.552734
18.451223,120.36586,92.804878,71.341469,1.07959,0.055664,1.559082
18.451223,120.304878,92.804878,71.097565,1.07373,0.052246,1.549805
18.451223,120.304878,92.378052,71.280487,1.077637,0.049805,1.554199
18.499146,120.18293,92.68293,71.158539,1.079102,0.049805,1.554688
18.642916,120.18293,92.743904,71.280487,1.079102,0.054199,1.553711
18.499146,119.939026,92.68293,71.402443,1.078125,0.049316,1.558105
18.451223,120.18293,92.68293,71.036591,1.081543,0.045898,1.551758
18.259533,120.121956,92.68293,71.402443,1.080566,0.052246,1.556641
18.642916,120,92.865852,71.219513,1.074219,0.052246,1.556641
18.499146,120.304878,92.804878,71.280487,1.077148,0.053223,1.552246
18.594992,120.243904,92.804878,71.341469,1.076172,0.053711,1.554199
18.594992,120.304878,92.560974,71.036591,1.075684,0.048828,1.549316
18.403301,120.426834,93.109756,71.524391,1.074707,0.051758,1.558594
18.451223,120.304878,92.987808,71.219513,1.080078,0.051758,1.557617
18.451223,120.36586,92.743904,71.097565,1.075195,0.05127,1.554199
18.451223,120.548782,92.743904,71.402443,1.078125,0.050293,1.55957
18.642916,119.878052,92.743904,71.158539,1.075684,0.047363,1.561035
18.451223,120.243904,92.68293,70.975609,1.073242,0.052246,1.554199
18.499146,120.060982,93.048782,71.158539,1.078125,0.050293,1.554199
18.499146,120.36586,92.621956,71.219513,1.072754,0.045898,1.560547
18.259533,120.36586,92.68293,71.219513,1.078613,0.04834,1.560059
18.73876,120.18293,92.804878,71.585365,1.078613,0.055664,1.554688
18.73876,120.121956,92.743904,71.341469,1.072266,0.04541,1.557617
18.499146,120.304878,93.109756,71.036591,1.071777,0.04834,1.554688
18.403301,120.121956,93.048782,71.341469,1.07666,0.050293,1.552246
18.499146,120.18293,92.987808,71.341469,1.079102,0.053223,1.557617
18.499146,120.243904,92.865852,71.280487,1.074707,0.049805,1.557617
18.499146,120.18293,92.804878,71.341469,1.078125,0.052734,1.558105
18.594992,120.36586,92.865852,71.036591,1.078613,0.046875,1.554199
18.73876,120.426834,92.804878,71.280487,1.073242,0.048828,1.558594
18.451223,120.243904,92.5,71.524391,1.077148,0.046387,1.553711
18.786684,120.18293,92.926834,71.036591,1.076172,0.053711,1.560059
18.786684,120.243904,92.743904,71.463417,1.078613,0.047363,1.554688
18.451223,120,92.865852,71.463417,1.078125,0.049805,1.55127
18.594992,120.36586,92.804878,71.158539,1.078125,0.047852,1.557617
18.451223,120.548782,92.926834,71.158539,1.074219,0.052246,1.554688
18.451223,120.36586,93.109756,71.036591,1.081543,0.052246,1.558594
18.499146,120.36586,92.743904,70.914635,1.075684,0.052246,1.561035
18.594992,120.18293,92.68293,71.036591,1.079102,0.052734,1.556641
18.307455,120,92.926834,71.341469,1.079102,0.049805,1.556641
18.451223,120.18293,92.926834,71.097565,1.077148,0.052246,1.556152
18.499146,120.121956,92.865852,71.280487,1.077148,0.049805,1.560547
18.594992,120,92.804878,71.280487,1.080078,0.053711,1.55957
18.451223,120.060982,93.048782,71.158539,1.081055,0.04834,1.553711
18.403301,120.36586,92.621956,70.731712,1.08252,0.04834,1.556152
18.73876,120,93.109756,71.341469,1.07666,0.049316,1.559082
18.786684,120.121956,92.621956,71.341469,1.074219,0.049805,1.559082
18.403301,120.304878,93.048782,71.219513,1.075684,0.051758,1.557129
18.73876,120.060982,92.865852,71.036591,1.074707,0.047852,1.556641
18.499146,120.18293,92.804878,71.585365,1.076172,0.050293,1.555664
18.499146,120.304878,92.804878,71.341469,1.078613,0.047852,1.562988
18.594992,120.243904,92.804878,71.341469,1.074707,0.055664,1.555176
18.451223,120.304878,92.804878,71.097565,1.077148,0.04834,1.555664
18.594992,119.939026,92.68293,71.158539,1.07959,0.046387,1.556641
18.499146,120,93.048782,70.914635,1.079102,0.047852,1.561523
18.73876,120.304878,94.085365,73.231712,1.05957,0.041016,1.557129
18.451223,120.121956,92.378052,71.402443,1.067871,0.04541,1.558594
18.642916,120.243904,92.804878,71.524391,1.081055,0.053223,1.560059
18.499146,120.243904,92.743904,71.341469,1.077637,0.050781,1.553711
18.451223,120.487808,92.621956,71.158539,1.081543,0.049805,1.554199
18.451223,120.18293,92.865852,71.097565,1.08252,0.053223,1.558105
18.451223,120.36586,92.987808,71.341469,1.078125,0.048828,1.557617
18.594992,120,93.048782,70.853661,1.074219,0.05127,1.557617
18.499146,120.060982,93.170731,71.219513,1.07666,0.056641,1.555664
18.594992,120.304878,92.865852,71.097565,1.072754,0.054199,1.558105
18.786684,120.121956,92.926834,71.158539,1.087402,0.054688,1.55957
18.211609,120.487808,92.865852,71.829269,1.067871,0.04541,1.557617
18.594992,120.060982,92.865852,71.463417,1.077637,0.048828,1.554199
18.403301,120.487808,92.804878,71.036591,1.077148,0.049805,1.55957
18.451223,120.304878,92.743904,71.341469,1.078613,0.052734,1.557617
18.642916,120.304878,92.865852,71.158539,1.078125,0.050293,1.553223
18.307455,120.18293,92.743904,71.280487,1.077637,0.046875,1.55127
18.594992,120.121956,92.621956,71.219513,1.084961,0.049316,1.559082
18.307455,120.304878,92.743904,71.158539,1.075684,0.053711,1.557129
18.451223,120.243904,92.804878,71.280487,1.075684,0.050781,1.555176
18.73876,120.060982,92.865852,71.402443,1.081055,0.054199,1.559082
18.642916,120.18293,92.865852,71.219513,1.074219,0.056152,1.554688
18.594992,120.18293,92.865852,71.402443,1.078613,0.052246,1.562012
18.451223,120.060982,92.804878,70.975609,1.077148,0.050293,1.55957
18.642916,120.304878,92.987808,71.158539,1.077148,0.051758,1.55957
18.594992,120.18293,92.926834,71.280487,1.074219,0.049316,1.556641
18.594992,120.121956,92.68293,71.036591,1.076172,0.049805,1.550293
18.451223,120.304878,92.926834,71.463417,1.077637,0.053223,1.553223
18.499146,120,92.804878,71.341469,1.071777,0.047363,1.55957
18.594992,119.878052,93.109756,71.280487,1.079102,0.049805,1.555176
18.403301,120.426834,92.926834,71.036591,1.074219,0.049805,1.554199
18.594992,120.36586,92.804878,71.036591,1.077148,0.048828,1.557617
18.594992,120.36586,92.621956,71.219513,1.080078,0.047363,1.554199
18.73876,120.121956,92.804878,71.280487,1.07959,0.053711,1.560547
18.73876,120.18293,92.68293,71.158539,1.074707,0.051758,1.557617
18.786684,120.121956,92.743904,71.280487,1.070312,0.046875,1.549316
18.451223,120.121956,92.560974,71.463417,1.075684,0.050781,1.558594
18.499146,120.304878,92.987808,70.975609,1.07373,0.049805,1.555176
18.73876,120.304878,92.865852,71.219513,1.07959,0.047852,1.558105
18.499146,120.243904,92.743904,71.219513,1.078125,0.04541,1.557617
18.499146,120.060982,92.987808,71.158539,1.075195,0.05127,1.555176
18.499146,120.243904,92.743904,71.097565,1.078613,0.050293,1.561035
18.499146,120.243904,92.621956,71.341469,1.075195,0.048828,1.555176
18.499146,120.243904,92.743904,71.341469,1.077637,0.052246,1.554199
18.594992,120.36586,92.804878,71.280487,1.078613,0.046875,1.558105
18.642916,120.060982,92.926834,71.402443,1.078125,0.04834,1.55957
18.594992,120.18293,92.743904,71.158539,1.075684,0.052246,1.558105
18.403301,120.121956,93.048782,71.280487,1.07666,0.053711,1.557617
18.259533,120.36586,92.926834,71.463417,1.074219,0.050781,1.552246
18.642916,120.487808,92.926834,71.280487,1.076172,0.05127,1.556152
18.499146,120.243904,92.987808,71.097565,1.077637,0.049805,1.551758
18.499146,120.121956,93.109756,71.158539,1.080078,0.047363,1.5625
18.451223,120.304878,92.865852,71.280487,1.081543,0.051758,1.555176
18.403301,120.18293,92.68293,71.158539,1.079102,0.048828,1.556152
18.73876,120.426834,92.621956,71.097565,1.073242,0.046875,1.553711
18.259533,120.121956,92.865852,71.158539,1.077148,0.054199,1.558594
18.451223,120.426834,92.865852,70.975609,1.078125,0.051758,1.556152
18.594992,120.060982,92.926834,71.280487,1.07959,0.055176,1.558105
18.594992,120.36586,92.987808,71.219513,1.070312,0.046387,1.557129
18.594992,120.121956,92.804878,71.402443,1.084473,0.052246,1.561035
18.73876,120.18293,92.743904,71.402443,1.07959,0.047363,1.557129
18.594992,120.18293,92.743904,71.280487,1.075684,0.047852,1.555176
18.499146,120.121956,92.865852,71.280487,1.076172,0.052246,1.554688
18.73876,120.243904,92.865852,71.463417,1.07666,0.051758,1.557617
18.499146,120.36586,92.926834,71.402443,1.078125,0.053711,1.557617
18.642916,120.36586,92.68293,71.341469,1.078613,0.049805,1.551758
18.499146,120.060982,92.743904,71.463417,1.077148,0.046875,1.560547
18.786684,119.939026,93.048782,71.219513,1.074219,0.051758,1.557129
18.594992,120.426834,92.68293,71.280487,1.075684,0.053223,1.556152
18.73876,120.426834,92.621956,71.280487,1.078125,0.050293,1.560059
18.73876,120.121956,92.804878,71.219513,1.073242,0.047363,1.554199
18.499146,120.243904,92.987808,71.219513,1.078613,0.053711,1.555176
18.499146,120.121956,92.987808,71.341469,1.077637,0.052734,1.556641
18.451223,120.18293,92.68293,71.402443,1.075684,0.044434,1.557617
18.73876,120.18293,92.865852,71.341469,1.075684,0.049316,1.557129
18.73876,120.18293,92.804878,71.341469,1.076172,0.052246,1.560059
18.451223,120.060982,92.743904,70.975609,1.075684,0.049316,1.556152
18.642916,120.243904,92.621956,71.097565,1.076172,0.056152,1.556152
18.451223,120.36586,92.68293,71.158539,1.072754,0.050293,1.560059
18.451223,120.18293,92.926834,71.097565,1.07666,0.049316,1.559082
18.499146,120.121956,92.68293,71.341469,1.074707,0.053711,1.554688
18.499146,120.121956,92.621956,71.097565,1.079102,0.052246,1.554199
18.499146,120.36586,92.621956,71.341469,1.080078,0.056641,1.560059
18.594992,120.304878,92.926834,70.975609,1.081543,0.04541,1.558105
18.594992,120.426834,92.743904,71.219513,1.081543,0.052734,1.554688
18.594992,120.548782,94.878052,72.073174,1.079102,0.0625,1.554199
18.73876,120.853661,92.256104,71.463417,1.061035,0.0625,1.559082
18.594992,120.060982,91.341469,70.731712,1.066406,0.048828,1.564453
18.403301,120.426834,91.890244,71.341469,1.083008,0.066406,1.549805
18.451223,120.487808,92.743904,71.097565,1.083984,0.06543,1.561035
18.307455,120.243904,92.987808,71.463417,1.074707,0.069824,1.557129
18.499146,120.18293,92.804878,71.036591,1.07666,0.066895,1.561035
18.499146,120.487808,92.865852,71.341469,1.07666,0.075195,1.560547
18.594992,119.878052,92.804878,71.585365,1.080078,0.062988,1.560547
18.642916,120.243904,92.743904,70.914635,1.07959,0.069336,1.559082
18.73876,120,92.926834,70.975609,1.080566,0.068848,1.558105
18.73876,120.36586,92.865852,71.280487,1.081055,0.072266,1.557129
18.451223,120,92.743904,71.097565,1.082031,0.068848,1.554688
18.499146,120.426834,92.804878,71.280487,1.071777,0.067383,1.555664
18.73876,120.426834,92.68293,71.280487,1.081055,0.068848,1.557129
18.499146,120.304878,92.743904,70.975609,1.08252,0.066406,1.552246
18.307455,120.18293,92.865852,71.219513,1.080566,0.069336,1.562988
18.211609,120.060982,92.804878,71.463417,1.075195,0.065918,1.562012
18.499146,120.36586,92.865852,71.280487,1.083984,0.071777,1.553711
18.73876,120.36586,92.926834,71.158539,1.081543,0.070801,1.555176
18.73876,120.121956,92.865852,71.463417,1.077148,0.072754,1.559082
18.642916,120.548782,92.987808,71.097565,1.07666,0.069824,1.551758
18.594992,120.060982,92.804878,71.219513,1.078125,0.06543,1.554688
18.73876,120.426834,92.68293,71.341469,1.07666,0.067871,1.556152
18.259533,120.426834,92.804878,70.975609,1.075684,0.06543,1.555176
